Text,Label
সময় চলে যাচ্ছে এবং আমি আমার স্বপ্ন হারিয়ে যাচ্ছি এটি খুব দুঃখজনক।টাকা থাকলে শান্তিতে মরাও যায় ভাই। এটাই সত্যি,depressive
তার নাই চরিত্র বউ খুঁজে পবিত্র ,depressive
রাকিবের ভিডিও আগে দেখতাম যখন  সাবস্ক্রাইব ছিলো তখোন ভালো ভিডিও কোরতো কিন্তু এখন টিকটকের ছাপরি পোলাপানের মোতো ভিডিও করে বলে এখন দেখিনা,non_depressive
আমি সময় অনুমান করি আমি অন্যের মতো হতে পারছি না।আমি সময় অনুমান করি আমি যেটা প্রয়োজন তাতে আমি সেটা করতে পারবো,depressive
কামলা দিয়ে বাসায় এলাম এখন রান্না করতে হবে প্রবাসজীবন,depressive
আল্লাহ হেফাজত করুন সকলকেতবে আমি নেয়নি।,non_depressive
দেশে কোন আইন নেই এতো খারাপ কাজ করার জামিন কিভাবে হয়।।। পরিমনির বাচ্চা পেটে ছিলো,depressive
আমাদের বাংলাদেশে অন্য ধর্মের লোকেরা যেরকম স্বাধীন এবং সুন্দর ভাবে জীবন যাপন করে ভারতেও নজির নেই,depressive
জয় বাংলা জয় বঙ্গবন্ধু,non_depressive
পোলাপানের মেরুদন্ড ব্যাথা হয়ে যাবে। পরীক্ষার পাশাপাশি পরীক্ষা কেন্দ্রে চিকিৎসার ব্যবস্থা রাখতে হবে।,depressive
জুম্মা মোবারক নামাজের একটা সেল্পি সবাই লাইক কমান্ড কলেন,depressive
